composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ba2Dy1U1O6,0.8682999999999991,20.7488474020455,11173.54274095334,8902.385310643276,18571.448319087354,77.117931,73.3422372,222.02951,12.49,21.198,6.7848,78.7,83.18,121.4,19050.0,3462.9574,4153.8340800000005,19048.571,6.480000000000001,3.44,2.502,1.1256,132.38717194241968,61.34941701181378,167.78536969696972,3.82990464,1186.66,542.1800000000001,584.856,1630.2,0.02658,8.8672416,26.97342,0.02658,-1.575445023,-0.4469368679,1.35420978612,3.006808787,-1.575445023,100.046,416.59,3.41,3.605,11.13,3.605,4.062,0.0,-11.292339955,-4.828169035833,1.2928341838333997,9.368817695,0.8308414838399999,4.1870473577,20.0,3.6,3.3600000000000003,1.52,0.1,0.18,11.0,1.2,0.9600000000000002,1.9200000000000004,4.72,1.7983999999999998
Cd0.55Te0.55Al0.45Sb0.45,1.93,16.5944245175099,25.79941219033638,6.462907156769675,17.3622642050373,99.469871185,32.61974966325,100.6184614,10.0,15.544250000000002,3.89425,183.125,24.825,136.05,8650.0,6209.075,1579.0837500000002,5950.0,1.55,2.1,1.86575,0.21175,85.0875,65.9625,190.2,1.0119861224999995,1679.475,775.5232500000001,128.79157500000002,339.25,3.0,73.325,232.0,3.0,0.477121255,1.521608370375,0.638096621225,1.893946607,0.477121255,121.925,245.0,48.0,13.34975,13.579999999999998,13.34975,5.114749999999999,0.1276,-4.11736234,-2.8563328297092503,1.1242872325900874,3.3051881149999995,0.3727421387,4.637210014350001,5.0,2.35,1.485,3.937499999999999,7.75,3.4875000000000003,0.0,2.35,1.485,1.5500000000000005,2.215,1.842375
Cs2B2S4,2.8051,7.29776726528474,44.77171866563779,36.34214857114311,110.15824854263926,51.961612975,40.4719194625,122.0944519,4.39,26.5975,22.17125,133.75,63.75,134.5,2460.0,2064.75,197.625,581.0,5.25,2.58,1.9975,0.60375,118.05,81.94999999999999,173.3,2.167040625,1663.11,856.5775000000001,745.7112500000001,2046.41,0.205,15.6475,35.795,0.205,-0.688246139,0.40279349675,1.09103963575,2.24454864,-0.688246139,147.9,497.2,9.8,13.933000000000002,48.479,13.933000000000002,18.1335,1.482,-6.67769815417,-3.9316895129175,1.5385315264587502,5.82307169417,1.0683869775,5.044355354,5.0,2.5,1.25,2.0,0.0,0.0,0.0,2.25,1.375,1.75,4.31,1.82625
Zn2In2S5,2.68,15.2056837348025,24.26771252930427,4.027568353111895,11.9608620598687,57.85788888888889,28.658765432098765,82.753,9.16,14.165555555555557,2.224691358024691,112.88888888888889,47.65432098765432,117.0,7310.0,4300.0,2600.0,5350.0,1.728395061728395,2.58,2.1955555555555555,0.4271604938271605,117.53333333333332,91.62962962962963,200.0,1.4856260740740743,1182.0666666666666,465.1844444444444,101.1091358024691,304.31999999999994,0.205,49.77530864197532,119.795,0.205,-0.688246139,0.5049732778888889,1.3257993520987652,2.767427385,-0.688246139,83.0,220.2,9.8,3.258111111111111,5.347,3.258111111111111,1.707901234567901,1.2233333333333334,-4.09721671875,-3.144409704861112,1.0586744598765432,2.85721680375,0.2306270943703702,4.476002055555556,5.0,2.2222222222222223,1.2345679012345678,3.2098765432098766,4.444444444444445,4.938271604938271,0.0,2.2222222222222223,1.2345679012345678,1.728395061728395,2.05,1.4844444444444445
In1Se1,1.19,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Bi1O1Br1,2.92,35.4834590822064,6223.402816965282,8245.862899682747,18556.713707407194,101.62793333333332,71.5683111111111,192.981,17.36,19.48333333333333,1.4155555555555557,29.33333333333333,23.111111111111114,111.33333333333331,9780.0,4300.476333333333,3653.015777777777,9778.571,0.6666666666666666,3.44,2.806666666666666,0.5244444444444444,185.6,92.66666666666669,233.40000000000003,2.413522222222223,753.0333333333333,288.3333333333333,170.71111111111108,489.6,0.02658,3.5229822222222222,7.97342,0.02658,-1.575445023,-0.5310579300000001,0.9560986113333336,2.47853501,-1.575445023,59.403333333333336,156.59,3.41,5.537,10.886,5.537,3.712666666666666,0.4856666666666667,-4.756791905,-3.4378372141666667,1.2365412511111111,3.1737665675,0.5932281842222222,4.435849477,3.0,2.0,0.6666666666666666,7.777777777777778,6.666666666666667,4.444444444444444,0.0,2.0,0.6666666666666666,0.6666666666666666,1.997,1.2206666666666666
Li1Tl2In1Cl6,2.8771,21.5440580798753,11000.995069474728,8779.814361707366,18295.962979484324,74.32436,60.122304,197.4423,13.02,16.756,0.9464,114.0,60.0,117.2,11850.0,3156.4284,4308.142959999999,11846.786,3.3600000000000003,3.16,2.496,0.7968000000000001,222.09,152.292,329.8,3.41712636,888.576,306.704,162.1248,405.4,0.0089,31.075728000000005,84.9911,0.0089,-2.050609993,-0.5134911516,1.84454260968,3.980028919,-2.050609993,76.82000000000001,219.8,10.2,3.3775000000000004,1.1420000000000003,3.3775000000000004,0.3058000000000002,1.4957999999999998,-2.66680196,-1.9788646460000003,0.2551126164000001,0.8823682049999999,0.0846277020200003,4.581966659600001,5.0,2.2,1.6800000000000002,6.8,3.0,4.2,0.0,2.1,1.7400000000000002,2.04,2.235,1.419
Nd8P8S8,0.327899999999999,27.1665457946712,29.84990749792223,2.8794315896880427,7.002509087783096,69.09358733333333,50.09894177777778,113.268238,15.53,17.713333333333335,1.9177777777777785,88.66666666666667,70.22222222222223,137.66666666666666,7010.0,3597.6666666666665,2274.8888888888887,5187.0,5.5555555555555545,2.58,1.97,0.5533333333333333,107.33333333333331,61.77777777777777,150.0,2.177044444444444,1548.0733333333335,666.5533333333333,418.2977777777778,976.7,0.205,7.4575555555555555,16.795,0.205,-0.688246139,-0.0282950716666666,0.8391626617777778,1.91869506,-0.688246139,102.4,275.2,9.8,9.133666666666668,16.819,9.133666666666668,6.270888888888888,1.2756666666666667,-5.4005090425,-4.753359033750001,0.4374282099999999,1.30329232375,0.2099451575555556,4.786309621333333,10.0,5.0,3.333333333333333,0.4444444444444443,0.0,0.0,10.0,1.6666666666666667,1.111111111111111,1.5555555555555554,3.99,2.11
Ag1F1,2.8,17.0756479498908,9309.342107639246,9292.266459689356,18584.532919378707,63.4333016,44.4348984,88.8697968,10.27,10.735,0.4649999999999998,120.0,105.0,101.0,10490.0,5245.848,5244.152,10488.304,3.0,3.98,2.955,1.025,226.8,101.2,202.4,4.923285,1259.94,644.215,590.715,1181.43,0.0277,214.98615,429.9723,0.0277,-1.557520231,0.5379741125,2.0954943435,4.190988687,-1.557520231,129.135,251.73,3.27,5.777500000000001,11.045,5.777500000000001,5.522500000000001,0.985,-2.76539356,-2.2317272587500003,0.53366630125,1.0673326025,0.2543953884999999,3.7067949695,1.0,1.0,0.0,2.0,5.0,5.0,0.0,0.5,0.5,2.5,2.375,1.39
Rb2Au2F8,2.4513,16.9470636164805,12419.337047462644,8243.028693154609,18584.66150371212,59.73799696666666,54.319458355555554,177.9681658,10.21,18.461666666666662,12.432777777777778,85.66666666666667,94.2222222222222,97.33333333333331,19300.0,3473.1306666666665,5275.623111111111,19298.304,4.888888888888888,3.98,3.2133333333333334,1.022222222222222,263.6166666666667,85.84444444444443,281.1,4.765098222222222,738.2533333333334,310.63166666666666,342.84222222222223,1283.83,0.0277,85.66051111111112,319.9723,0.0277,-1.557520231,-0.3269171586666666,1.6408040964444446,4.062670209,-1.557520231,69.17999999999999,326.73,3.27,2.6266666666666665,12.295,2.6266666666666665,3.307777777777777,1.3133333333333332,-3.20969261,-1.8275452441666669,0.4607157886111111,2.246357585,0.7964012737222221,4.1225636755,1.0,1.0,0.0,5.333333333333333,1.6666666666666667,2.777777777777778,0.0,0.6666666666666666,0.4444444444444445,2.222222222222222,4.1,1.3966666666666665
Tl1In1Se2,1.22,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
Ce12C4Cl20,0.209399999999999,8.82508971529172,10188.968197996808,9031.709821741542,18308.68194784891,67.73596666666668,48.25335555555556,128.1053,5.29,17.145555555555557,2.6345679012345675,121.77777777777776,64.19753086419753,133.11111111111111,6689.0,2482.563333333333,2804.291111111112,6685.786,6.0,3.16,2.4122222222222223,0.8614814814814815,227.6555555555556,134.82716049382714,299.0,3.175277777777777,1821.5333333333333,877.1111111111111,783.9012345679013,3651.4,0.0089,26.83840740740741,139.9911,0.0089,-2.050609993,-0.5536382082222223,1.6633019830864195,4.1967380290000005,-2.050609993,201.77777777777777,704.8,10.2,16.642222222222223,114.2,16.642222222222223,22.39061728395062,1.8845555555555555,-9.209713655,-3.606843486666667,2.024899701851852,7.4252799,0.3485753885185185,4.642218541333333,22.0,8.333333333333334,9.11111111111111,1.4814814814814814,0.3333333333333333,0.4444444444444444,13.0,1.0,0.6666666666666666,2.2222222222222223,4.5,2.1322222222222225
Cd1Sb2Se3Br2,1.4,21.580025455795,31.080617108666623,5.7236041077859365,20.9477998684435,94.077375,18.424718750000004,42.80000000000001,13.0,17.275000000000002,1.71,87.0,66.25,127.75,8650.0,5342.625,1504.03125,5530.0,1.125,2.96,2.42,0.3675,180.075,83.45625000000001,324.6,0.9634393750000004,1037.25,551.9225,186.503125,637.98,0.12,22.4875,96.88,0.52,-0.920818754,0.25669584275,0.9942766724375,2.907590488,-0.283996656,42.95,85.2,26.0,9.55375,14.505,9.55375,5.118125,0.663875,-4.11736234,-2.82816566375,1.1265680228124997,3.3051881149999995,0.1463047847499999,4.775786721125,3.0,1.75,0.8125,1.125,10.0,0.0,0.0,1.75,0.8125,1.125,2.215,1.4999999999999998
Cs4Pb4I12,2.5181,30.3414230127393,55.154802245313,24.920485425044404,87.1145927951847,144.16377238,25.214491048000003,80.29552999999999,18.26,33.272000000000006,15.067200000000003,129.2,78.24,161.4,11340.0,5607.8,2292.88,9461.0,4.880000000000001,2.66,2.22,0.572,193.24,122.352,260.1,2.3020764,867.5799999999999,412.55,75.224,299.02000000000004,0.449,16.82448,35.551,0.449,-0.347753659,0.4114219136,0.91101068712,1.90405616,-0.347753659,61.14,157.1,20.9,6.0288,5.67,6.0288,2.07744,0.6372,-3.62902961,-1.7999726645000005,0.7316227782000001,2.77440315,0.5990004366400001,5.8497886918,4.0,1.6,0.9600000000000002,6.0,8.0,3.2,0.0,1.4,1.0399999999999998,1.9200000000000004,4.31,2.231
K1Sb1Se2,1.65,27.2088046258276,40.11422434463055,17.866820169223676,48.63906005725031,79.694575,21.0327125,82.6617,16.42,24.2425,10.84875,105.75,91.75,145.5,6697.0,4297.75,1720.875,5841.0,5.5,2.55,1.9925,0.58625,135.4,59.6,146.6,1.8863975125,1202.0,557.0775,173.35125,567.25,0.52,34.370000000000005,99.48,0.52,-0.283996656,0.7030544824999999,0.9870511385,2.283996656,-0.283996656,49.225,50.900000000000006,26.0,8.87625,17.455,8.87625,5.456875,0.3995,-4.11736234,-3.0391214683325,0.97079087750125,3.01982262667,0.5457078271249999,5.262419619,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,3.69,2.00625
Rb8Gd4Cl20,2.4944,33.0497243138068,11475.733351978091,8552.21710698263,18284.4573132504,63.181325,34.660406249999994,121.797,17.39,27.29625,14.231875,121.5,71.875,143.25,7901.0,1372.63375,1711.7746875,7897.786,7.1875,3.16,2.33,1.0375,236.1,141.125,302.1,3.8123178125,829.975,383.615,300.59625000000005,1414.4,0.0089,21.05971875,57.9911,0.0089,-2.050609993,-0.7106001615000002,1.675012289375,3.814037987,-2.050609993,62.5,294.8,10.2,3.75625,7.48,3.75625,1.4784375,1.558125,-4.65442131,-1.937907516875,0.6791284482812501,3.691086285,0.7293575140624999,5.29490609225,16.0,2.875,3.28125,2.4375,0.125,0.21875,7.0,0.625,0.46875,2.34375,4.1,2.145
Cs4As4Pd2,0.9487999999999992,14.6983862685637,58.61166987175354,47.07547674893637,102.75762953936032,104.41482076,23.594576608000004,57.983851900000005,8.56,35.268,28.5376,203.0,29.6,173.0,12023.0,5447.0,2854.4,10144.0,5.92,2.2,1.628,0.6704000000000001,60.14,14.288,32.5,2.5971816000000003,1379.6,922.246,496.5248,1526.46,36.0,10.24,36.0,36.0,1.556302501,1.6735755011999998,0.09381840016,0.3010299949999999,1.556302501,114.96,347.6,32.4,13.96,22.35,13.96,9.496,0.0,-5.13777457,-3.2297611440000003,1.9001077472,4.283148110000001,1.3241805529599997,5.651068148599999,3.0,1.6,1.12,5.92,6.0,4.8,0.0,1.2,1.44,1.44,4.31,2.78
Sr12In4P12,0.8115999999999991,26.0826581603887,39.527773705690215,13.538877489271018,29.240472616117703,67.22846942857143,31.07546351020408,83.84423799999999,15.76,24.09142857142857,8.441632653061223,117.14285714285714,98.6938775510204,149.71428571428572,7310.0,2952.714285714286,1244.938775510204,5487.0,6.122448979591837,2.19,1.6,0.5571428571428572,37.14142857142857,29.878775510204083,66.97,2.3358183673469384,1281.5,647.3785714285714,345.10408163265305,732.7,0.236,22.782367346938777,81.764,0.236,-0.627087997,0.6663934275714286,1.1086983639183674,2.540901849,-0.627087997,96.88571428571429,217.6,12.4,11.600142857142856,15.249,11.600142857142856,5.948448979591837,0.6964285714285714,-5.4005090425,-3.4166814125,1.7004236828571433,3.7176954425,0.5812321583265305,5.154148716714286,5.0,2.0,1.7142857142857142,2.4489795918367347,1.4285714285714286,2.4489795918367347,0.0,2.0,1.7142857142857142,1.346938775510204,3.21,2.2
As2Se3,1.84,21.723965737178,25.01486907036776,2.632722666551809,5.484838888649602,77.34464,1.9384319999999973,4.038399999999996,12.95,15.032,1.6656000000000013,74.8,72.96,119.6,5727.0,5182.2,435.84,908.0,0.4800000000000001,2.55,2.402,0.1775999999999998,148.2,56.16,117.0,0.0173808000000004,929.6,732.4,286.08000000000004,596.0,0.52,23.750400000000003,49.48,0.52,-0.283996656,0.509190008,0.9518239968,1.98296666,-0.283996656,28.56,6.399999999999999,26.0,13.79,17.75,13.79,8.52,0.4794,-4.650889115,-3.942830792,0.5664466584000001,1.180097205,0.0907174132799999,4.6025938538,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.415,1.337
K10Zn4Sn4S17,2.1377,15.2056837348025,39.68570860936165,20.66408918498071,60.6421809482754,47.78422857142857,20.233495510204083,86.645,9.16,23.57742857142857,12.77861224489796,137.71428571428572,65.77959183673471,138.82857142857142,7310.0,2848.0,2000.9142857142856,6454.0,5.730612244897959,2.58,1.9,0.6742857142857144,123.2342857142857,74.5724081632653,200.0,2.389108491428572,1106.8925714285713,421.6702857142857,81.0101551020408,356.15,0.205,48.413502040816326,119.795,0.205,-0.688246139,0.6834525666571429,1.3325073140669388,2.767427385,-0.688246139,73.47428571428571,280.2,9.8,3.127971428571429,5.429,3.127971428571429,1.8198987755102043,1.0695428571428571,-4.09721671875,-2.898064839201429,1.4078577688868572,2.9996770054200006,0.6543680860571429,5.1947259553142855,4.0,1.7142857142857142,0.8,3.1216326530612246,2.2857142857142856,3.5265306122448976,0.0,1.4285714285714286,1.1428571428571428,1.7763265306122449,3.69,2.0182857142857142
Ho8Se12,1.315,27.2088046258276,28.781434739802524,1.8871561367699043,3.931575284937299,113.348128,41.2657536,85.97032,16.42,17.348000000000003,1.1135999999999988,86.0,86.4,148.8,8795.0,6409.4,1908.48,3976.0,6.24,2.55,2.022,0.6335999999999999,137.0,69.6,145.0,1.7908272,1764.0,995.2,601.4399999999999,1253.0,0.52,7.430400000000001,15.48,0.52,-0.283996656,0.3112499996,0.71429598672,1.488116639,-0.283996656,121.6,239.0,26.0,8.718,5.069999999999999,8.718,2.4336,0.4794,-4.57741687667,-3.913441896668,0.5311799840016,1.10662496667,0.10455893376,4.8076211702,3.0,2.4,0.48,1.44,6.0,4.8,3.0,1.2,0.9600000000000002,1.9200000000000004,3.65,2.231
Ga1.02Sb0.98Te0.06,0.68,19.6105134830824,25.06200002476223,5.398559487877114,14.3461752394648,96.16420388349512,26.18449316617966,57.877,11.8,15.092135922330096,3.260173437647281,115.0873786407767,50.59138467339052,130.55339805825238,6697.0,6291.038834951456,386.2543123762843,793.0,1.0287491752285796,2.1,1.9326213592233008,0.1214308605900649,68.94466019417476,39.65587708549345,161.29999999999998,1.3159938086530307,2148.0582524271845,600.9865048543688,295.18255820529737,600.8699999999999,3.0,3.105476482232066,26.0,29.0,0.477121255,1.3946020633106797,0.0671377217311716,0.985276743,1.462397998,160.50485436893203,208.0,256.0,12.686262135922329,14.204999999999998,12.686262135922329,7.032317843340559,0.0135145631067961,-4.11736234,-3.541744491335048,0.5476752346520897,1.1051070374999998,0.317747695774154,4.629469323757282,5.0,3.961165048543688,1.0287491752285796,1.0287491752285796,10.0,0.0,0.0,3.961165048543688,1.0287491752285796,1.0287491752285796,1.765,1.7275728155339805
Ba4In2Sb2Se10,0.768,26.0826581603887,35.80629645363402,12.961326764916077,38.88662351430649,100.6702222222222,24.12246913580247,58.367,15.76,21.37444444444445,7.460246913580246,92.55555555555556,87.28395061728396,145.66666666666666,7310.0,5013.555555555556,884.4197530864199,3800.0,4.641975308641976,2.55,2.04,0.5688888888888887,126.11111111111111,76.54320987654322,181.05,1.8482195555555552,1475.6666666666667,644.8366666666666,215.3933333333333,570.25,0.52,17.27407407407408,81.48,0.52,-0.283996656,0.4871763137777777,0.8568588553086419,2.197810508,-0.283996656,78.66666666666667,204.0,26.0,7.863444444444444,16.499,7.863444444444444,2.6503456790123447,0.4438888888888889,-4.11736234,-3.109463152222222,0.6254539948148149,2.19384008,0.4409876752592596,5.085894376222223,5.0,2.0,0.8888888888888888,4.641975308641976,7.777777777777778,3.45679012345679,0.0,2.0,0.8888888888888888,1.5555555555555558,3.402,1.8937777777777776
Bi1I3,2.03,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
Rb1Nb4Br11,0.46,18.0021329803168,39.52847264580415,10.763169832743674,74.6388188646589,83.5023325,4.9477071875,13.002380000000002,10.83,19.79125,4.49609375,115.5625,70.8984375,137.25,8570.0,4383.25,2093.375,7038.0,5.5,2.96,2.48625,0.65140625,247.61875000000003,105.84921875,277.70000000000005,2.3939155625000006,1542.5625,889.7662499999999,930.116875,2484.2,0.12,23.4953125,57.88,0.12,-0.920818754,-0.0897502037499999,1.1427192565937498,2.684246748,-0.920818754,187.175,675.2,14.8,11.2703125,27.81,11.2703125,9.36484375,1.0016875,-10.09332153,-3.6718687410937503,3.210726394453125,9.129986505000002,0.2724937318437501,4.860630079375,7.0,2.5,2.25,5.5,7.875,2.921875,0.0,0.6875,0.4296875,2.1484375,4.1,1.7712499999999998
K32Ge8S32,2.7142,22.6609763823586,48.30206869926167,24.48515198561443,53.1868883007193,39.699244444444446,7.320167901234569,40.575,13.63,28.834444444444443,15.204938271604938,157.88888888888889,78.12345679012346,150.22222222222223,5323.0,1843.0,877.3333333333334,4467.0,7.209876543209877,2.58,1.7344444444444445,0.8128395061728395,123.6222222222222,67.89135802469134,151.6,2.7294966419753086,1121.3200000000002,456.7733333333333,167.6948148148148,874.8700000000001,0.205,45.33086419753087,99.795,0.205,-0.688246139,0.7805740771111113,1.305617969876543,2.688246139,-0.688246139,75.64444444444445,324.2,9.8,5.907111111111111,35.218999999999994,5.907111111111111,6.896197530864196,1.021222222222222,-4.616039545,-2.821673919257778,1.532563738602469,3.51849983167,0.7771415957530863,5.535987988777778,4.0,1.7777777777777777,0.691358024691358,3.259259259259259,1.1111111111111112,1.9753086419753088,0.0,1.3333333333333333,1.1851851851851851,1.7777777777777777,3.69,2.302222222222222
Ag0.5Pb1.75Ge1Se4,1.51,17.0756479498908,26.638828845918365,2.4163980445720163,13.265775062848498,111.03642758620688,46.42379357907253,134.56,10.27,16.055172413793105,1.4669678953626637,108.58620689655172,104.37098692033292,128.0,11340.0,6853.6551724137935,2667.3864447086803,6521.0,1.2175980975029723,2.55,2.3796551724137927,0.1879667063020213,141.1344827586207,59.43781212841855,159.9,1.069754292508918,1611.1724137931035,669.7837931034484,227.362568370987,740.9300000000001,0.52,56.55191438763376,429.48,0.52,-0.283996656,0.6428990249655173,1.0227814410653984,2.9174651120000004,-0.283996656,120.96551724137932,308.0,26.0,10.717862068965516,32.166,10.717862068965516,7.313988109393579,0.4936551724137931,-4.616039545,-3.6183042458620687,0.2804150858977406,1.850645985,0.1002310555862069,4.657411824620691,4.0,2.689655172413793,0.9940546967895364,4.694411414982163,10.0,0.0,0.0,2.6206896551724137,1.0463733650416172,1.1414982164090366,2.375,1.592413793103448
Pb0.9Se0.9Bi0.2Te0.3,0.25,27.2088046258276,30.03430578605029,2.2112617775655763,8.274654456378801,146.79133913043478,58.09183213610586,130.0204,16.42,18.09217391304348,1.3086578449905475,114.39130434782612,96.37429111531192,134.95652173913044,11340.0,7987.434782608696,2935.4971644612474,6521.0,0.9073724007561436,2.55,2.3591304347826085,0.14937618147448,122.77826086956522,74.10964083175803,159.9,1.0848974291115314,1490.3043478260872,569.9247826086958,63.858487712665415,228.66,0.52,15.663062381852551,34.48,0.52,-0.283996656,0.6338341839565218,0.7591840301285444,1.8280647,-0.283996656,100.0,152.0,26.0,7.718608695652175,12.605999999999998,7.718608695652175,3.109474480151229,0.3731739130434783,-3.9736944,-3.533464782609131,0.15135153750431,0.8323918933299996,0.1031314130132328,4.845230449000001,4.0,2.869565217391304,0.9073724007561436,6.079395085066164,10.0,0.0,0.0,2.869565217391304,0.9073724007561436,0.9073724007561436,2.09,1.7121304347826083
Pb0.85Sn0.15Te1,0.1,26.9667852620646,31.895958036342645,2.060730686204552,6.989903460482598,160.76324999999997,39.4712375,88.49,16.29,19.21225,1.24775,182.2,36.38,141.475,11340.0,8487.75,2424.4125,5100.0,1.0,2.33,2.18725,0.1213374999999999,118.065,72.13499999999999,155.1,0.8019382500000005,1705.475,654.4702500000001,68.18974999999998,217.58,3.0,18.4,64.0,3.0,0.477121255,1.031745156425,0.5546239014250001,1.348953548,0.477121255,121.4,242.0,48.0,11.2552,12.605999999999998,11.2552,6.1248,0.232,-3.96104709,-3.410067369335,0.2687648626649999,0.8197445833299999,0.1336222791687499,5.02465152535,4.0,3.0,1.0,5.9925,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.86425
Rb4Sn2O6,2.121299999999999,26.9667852620646,9331.473364736705,9260.723801752698,18565.23038122733,56.27396666666667,40.274566666666665,102.7106,16.29,29.981666666666666,17.185555555555556,105.83333333333331,93.83333333333331,129.5,7310.0,1729.7145,1860.0951666666667,7308.571,6.444444444444444,3.44,2.32,1.12,104.01666666666668,38.077777777777776,94.1,4.192662333333334,844.5500000000001,215.7333333333333,160.9333333333333,450.28,0.02658,30.48671,66.97342,0.02658,-1.575445023,0.1044326203333333,1.6798776433333331,3.4015198260000004,-1.575445023,74.03833333333334,286.59,3.41,2.0316666666666667,6.930000000000001,2.0316666666666667,1.8116666666666668,0.0,-4.756791905,-3.3596821425,1.597564745,3.79345688,1.2471214598333331,4.885993041,4.0,2.0,0.6666666666666666,3.1111111111111107,1.6666666666666667,2.777777777777778,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,4.1,1.9125
Bi2O3,2.8,35.4834590822064,11169.511683526523,8907.222579555451,18556.713707407194,93.1918,92.63088,192.981,17.36,18.94,1.896,12.0,0.0,98.8,9780.0,3912.8574,4693.71408,9778.571,0.4800000000000001,3.44,2.872,0.6816,121.08,23.904,49.8,3.0396240000000003,788.86,250.64,235.008,489.6,0.02658,3.8272416,7.97342,0.02658,-1.575445023,-0.584031019,1.1896968048,2.47853501,-1.575445023,66.046,156.59,3.41,4.5744,10.886,4.5744,5.22528,0.0,-4.756791905,-4.443552903,0.3758868024000001,0.7830975050000002,0.67598600256,4.0244592904,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.0778
Hg1O1,2.21,24.6117420696302,9308.404454279516,9283.792712209884,18567.58542441977,108.2947,92.2953,184.5906,14.09,15.725,1.6349999999999998,89.0,77.0,99.0,13534.0,6767.7145,6766.2855,13532.571,2.0,3.44,2.72,0.72,70.5,70.5,141.0,1.590275,359.915,144.56,89.75999999999999,179.51999999999998,0.02658,4.136710000000001,8.273420000000002,0.02658,-1.575445023,-0.3281834655,1.2472615575,2.494523115,-1.575445023,31.305,55.790000000000006,3.41,1.2575,2.075,1.2575,1.0375,0.0,-4.756791905,-2.503448733707,2.2533431712930003,4.506686342586,0.5323856349999998,3.9854823305,2.0,1.0,1.0,10.0,5.0,5.0,0.0,1.0,1.0,2.0,2.41,1.4375
