composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Sr4Tb2Ru2O12,0.187899999999999,13.5678744093001,11170.95066276541,8905.49580446879,18578.629292080102,53.12317499999999,44.54852999999999,142.92595,8.17,19.951,5.5956,91.0,94.8,112.6,12370.0,2585.7574,3101.19408,12368.571,5.88,3.44,2.595,1.0139999999999998,100.736,48.4296,135.97,3.582984,1177.66,666.48,734.016,2552.2,0.02658,25.9304312,119.97342,0.02658,-1.575445023,-0.3243960118999999,1.5012588133200002,3.654626269,-1.575445023,116.946,576.59,3.41,6.492,38.370000000000005,6.492,7.526400000000001,0.0,-9.19463357,-4.573022989667,1.1560837558668,7.51181997,0.7666007840399998,4.0711841843,5.0,2.1,0.9600000000000002,1.5599999999999998,0.7,1.2599999999999998,5.0,1.2,0.9600000000000002,1.9200000000000004,3.89,1.5705000000000002
Sr4Tl4O10,1.520699999999999,28.6408765609082,10347.65709412465,9160.60008040528,18563.55628992849,73.77817777777777,64.19864197530865,188.3839,17.22,21.01333333333333,5.7451851851851865,99.77777777777776,97.53086419753087,112.22222222222224,11850.0,3218.5716666666667,3836.19037037037,11848.571,4.5432098765432105,3.44,2.482222222222222,1.0641975308641975,83.71777777777778,63.64691358024693,135.97,3.810631111111112,805.8333333333334,392.0,374.6666666666667,995.2,0.02658,19.98687407407408,45.97342,0.02658,-1.575445023,-0.1626192625555556,1.5698064004938272,3.238202855,-1.575445023,69.00555555555555,161.59,3.41,2.6937777777777776,7.21,2.6937777777777776,2.748641975308642,0.0,-4.756791905,-3.521660198333333,1.372368562962963,3.073978305,0.8105496039506171,4.233824119333334,5.0,2.2222222222222223,1.2345679012345678,7.65432098765432,2.2222222222222223,3.45679012345679,0.0,2.2222222222222223,1.2345679012345678,1.728395061728395,3.21,1.4683333333333333
Sr8Y4Bi4O24,1.972399999999999,33.0132128825196,11173.232593245417,8902.757487892784,18559.18395360688,56.912265000000005,49.095438,192.981,17.36,21.323,5.0468,72.8,85.11999999999999,112.4,9780.0,1952.0574,2340.75408,9778.571,5.68,3.44,2.5780000000000003,1.0343999999999998,97.686,51.9768,135.97,3.549564,930.56,477.22,506.9039999999999,1744.2,0.02658,11.6904312,34.97342,0.02658,-1.575445023,-0.4230995141999999,1.38281461056,3.119513067,-1.575445023,83.446,376.59,3.41,3.8676,11.17,3.8676,4.37712,0.0,-6.464599775,-4.2344672805000005,1.0728160482999998,4.781786175,0.8482419778799999,4.2053167315,9.0,2.4,1.44,4.360000000000001,1.1,1.78,0.0,1.5,0.9,1.6200000000000003,3.21,1.4146999999999998
Sr12Al8N16,1.9055,16.5944245175099,8285.46156753775,9161.81102140538,18575.90454210129,41.42776413333333,30.79482391111112,73.61330000000001,10.0,19.55333333333333,9.591111111111111,211.22222222222223,15.30864197530864,123.44444444444444,2700.0,1477.2226666666668,1311.9748148148146,2698.749,5.481481481481482,3.04,2.025555555555556,0.9017283950617284,14.232222222222225,12.563456790123457,37.47,4.307596444444445,1206.4266666666667,585.46,464.3644444444445,986.95,0.02583,76.04428049382717,234.97417,0.02583,-1.587875594,0.335870831111111,1.7099968223209876,3.958943456,-1.587875594,112.01777777777778,290.21,2.79,5.014444444444445,10.355,5.014444444444445,4.141728395061729,2.860888888888889,-8.21144121,-5.042783542222222,2.816584593580247,6.52862761,0.7286314561481481,4.631479288777778,5.0,2.4444444444444446,1.6296296296296295,1.2839506172839503,0.0,0.0,0.0,2.4444444444444446,1.6296296296296295,1.2839506172839508,3.21,1.682222222222222
Sr6Al4P8,1.3365,16.5944245175099,34.66830318123376,13.769885063515098,38.7287062589965,48.96868057777778,25.767546281481483,60.6384614,10.0,21.1,8.559999999999999,125.88888888888889,110.12345679012346,139.44444444444446,2700.0,2286.8888888888887,412.3456790123457,877.0,5.481481481481482,2.19,1.6477777777777778,0.4819753086419752,43.12111111111111,25.67012345679012,66.97,2.3088754567901235,1418.111111111111,698.46,338.8088888888889,732.7,0.236,76.00276543209877,234.764,0.236,-0.627087997,0.7628875408888889,1.23553381145679,2.998155859,-0.627087997,116.28888888888888,280.6,12.4,13.096666666666668,11.11,13.096666666666668,4.838518518518518,0.7222222222222222,-5.4005090425,-3.793480356666667,1.4284699429629637,3.7176954425,0.5895474208888889,4.894331644777778,5.0,2.4444444444444446,1.6296296296296295,1.2839506172839503,0.0,0.0,0.0,2.4444444444444446,1.6296296296296295,1.2839506172839508,3.21,1.9933333333333327
Sr6B4S12,2.3176,7.29776726528474,31.233109238919624,13.140011747774604,48.02536351122166,43.352,24.146181818181823,76.809,4.39,18.525454545454544,8.407933884297519,129.72727272727272,65.15702479338843,125.72727272727272,2630.0,2233.6363636363635,298.5123966942149,670.0,5.256198347107437,2.58,2.037272727272727,0.5930578512396696,115.31727272727272,92.3811570247934,194.97,1.7969712396694222,1619.7563636363636,925.1054545454546,585.5404958677686,1959.64,0.205,15.66694214876033,34.795,0.205,-0.688246139,0.3059504387272728,1.0845780847933886,2.232314183,-0.688246139,134.89090909090908,497.2,9.8,12.092363636363636,48.479,12.092363636363636,13.857322314049588,1.478181818181818,-6.67769815417,-3.907921583712728,1.2136952638433058,4.99488455417,0.5433903306446284,4.753353440090909,5.0,2.0,1.0909090909090908,1.7851239669421488,0.0,0.0,0.0,2.0,1.0909090909090908,1.7851239669421488,3.21,1.62
Sr12Sn8As16,0.752999999999999,21.723965737178,34.08875842248449,14.15624823601461,33.599165039328405,88.88515555555556,13.255486419753083,43.7884,12.95,20.688888888888886,8.834074074074074,180.11111111111111,29.92592592592593,148.77777777777777,7310.0,5046.444444444444,1610.962962962963,4680.0,5.62962962962963,2.18,1.721111111111111,0.5140740740740742,60.18777777777778,36.77185185185185,102.27,1.695862716049383,1584.7777777777778,946.6844444444444,196.26864197530864,584.9200000000001,35.0,9.185185185185183,32.0,50.0,1.544068044,1.6755815282222222,0.0876756561481481,0.2820067589999999,1.698970004,124.5111111111111,257.6,32.4,14.92777777777778,17.29,14.92777777777778,8.45530864197531,0.0,-4.650889115,-3.5082323822222223,1.2169458548148149,2.968075515,0.4703192358518518,5.119658795,4.0,2.2222222222222223,1.4814814814814814,5.62962962962963,6.666666666666667,4.444444444444445,0.0,2.2222222222222223,1.4814814814814814,1.1851851851851851,3.21,2.1166666666666663
Sr6Al6N10,2.142299999999999,16.5944245175099,8470.749772634186,9201.59017634965,18575.90454210129,37.62164689090909,27.27182896859504,73.61330000000001,10.0,18.138181818181817,8.619173553719007,210.9090909090909,15.37190082644628,118.45454545454544,2700.0,1454.205,1320.8672727272728,2698.749,4.859504132231406,3.04,2.08,0.8727272727272729,16.144545454545455,14.375702479338845,37.47,4.310970743801653,1247.9136363636362,569.6054545454546,460.5049586776859,986.95,0.02583,88.01012479338843,234.97417,0.02583,-1.587875594,0.3460027043636363,1.7580711803305784,3.958943456,-1.587875594,118.5409090909091,290.21,2.79,5.108636363636363,10.355,5.108636363636363,4.321487603305786,2.9259090909090912,-8.21144121,-5.212901473636364,2.7259452148760333,6.52862761,0.648446988694215,4.51068776609091,5.0,2.727272727272727,1.487603305785124,1.2396694214876032,0.0,0.0,0.0,2.727272727272727,1.487603305785124,1.2396694214876034,3.21,1.5777272727272729
Sr12Al4As12,0.9824,16.5944245175099,35.390816294080444,17.084840984936537,38.7287062589965,73.51519122857144,13.295329322448977,60.6384614,10.0,21.52428571428572,10.642040816326528,199.7142857142857,28.897959183673468,151.85714285714286,5727.0,3967.285714285714,1508.3265306122448,3097.0,6.122448979591837,2.18,1.5714285714285714,0.53265306122449,41.65571428571429,31.3934693877551,72.97,1.9694794285714288,1488.2857142857142,1050.4957142857145,33.8608163265306,156.52999999999997,35.0,47.142857142857146,200.0,35.0,1.544068044,1.7285974294285715,0.1835629807346939,0.8269998179999998,1.544068044,114.45714285714288,260.6,32.4,15.18857142857143,17.01,15.18857142857143,7.929795918367348,0.0,-4.650889115,-3.249504466428572,1.342877885510204,2.968075515,0.6429217845306121,5.063470648285715,5.0,2.0,1.7142857142857142,6.244897959183674,4.285714285714286,4.8979591836734695,0.0,2.0,1.7142857142857142,1.346938775510204,3.21,2.2214285714285715
Sr12Ca4C4N16,1.4804,8.82508971529172,8287.525281758055,9159.976608765108,18583.67387690351,41.2195,30.933666666666667,75.6093,5.29,20.83,9.933333333333334,207.77777777777777,15.30864197530864,124.55555555555556,2630.0,1300.556,1154.9377777777777,2628.749,6.320987654320987,3.04,2.062222222222222,0.9775308641975308,22.15111111111112,29.277530864197534,151.53,3.99008024691358,1258.9822222222222,926.688888888889,767.679012345679,3759.95,0.02583,53.57514469135803,199.97417,0.02583,-1.587875594,0.3030955320000001,1.6808632231111114,3.88890559,-1.587875594,143.57333333333335,712.21,2.79,16.62777777777778,117.045,16.62777777777778,22.39382716049383,3.360444444444445,-9.209713655,-5.450249873333333,3.2898286951851854,7.526900055,0.8454553324444445,4.639525564666666,4.0,1.7777777777777777,1.5802469135802468,1.382716049382716,0.0,0.0,0.0,1.7777777777777777,1.5802469135802468,1.382716049382716,3.21,1.7144444444444444
Sr6Ga6N10,1.361899999999999,19.6105134830824,8471.57234235207,9200.842385697028,18572.88845313572,49.27840909090909,32.06519008264463,73.61330000000001,11.8,18.62909090909091,8.351404958677685,167.0,56.18181818181818,118.72727272727272,5904.0,2328.023181818182,2115.247438016529,5902.749,4.859504132231406,3.04,2.1345454545454543,0.8231404958677686,12.435454545454546,8.980661157024793,23.87,4.307615454545455,1162.0045454545457,397.6345454545454,355.8357024793388,986.95,0.02583,15.854960330578514,34.97417,0.02583,-1.587875594,0.0981836505454544,1.5327811314049584,3.131943638,-1.587875594,108.45,253.21,2.79,3.710909090909091,7.074999999999999,3.710909090909091,3.050826446280992,2.9259090909090912,-8.21144121,-5.0129466143181824,2.907722359710744,6.52862761,0.6265328760495869,4.561306194727273,5.0,2.727272727272727,1.487603305785124,3.619834710743801,2.727272727272727,3.96694214876033,0.0,2.727272727272727,1.487603305785124,1.2396694214876034,3.21,1.583181818181818
Sr24Ga8Sb24,0.339399999999999,19.6105134830824,39.45059659199556,13.605029301009296,35.712617293424,99.6947142857143,18.91310204081633,52.037000000000006,11.8,24.027142857142856,8.496734693877551,176.71428571428572,41.38775510204082,160.57142857142858,6697.0,4840.714285714285,1894.8979591836733,4067.0,6.122448979591837,2.05,1.544285714285714,0.5093877551020408,50.51285714285715,45.16040816326531,98.17,1.3897602857142857,1860.2857142857144,880.6071428571429,165.0563265306122,747.0899999999999,24.0,4.775510204081633,11.0,24.0,1.380211242,1.4621765508571427,0.0702559790204082,0.1638568020000002,1.380211242,124.42857142857144,188.0,68.0,12.463571428571427,14.204999999999998,12.463571428571427,6.279795918367347,0.0,-4.11736234,-2.916111874642857,1.0571128068367346,2.4345487399999994,0.4625539086122449,5.328594812285715,5.0,2.0,1.7142857142857142,6.122448979591837,5.714285714285714,4.8979591836734695,0.0,2.0,1.7142857142857142,1.346938775510204,3.21,2.374285714285714
Sr6Gd2Rh2O12,1.9628,13.7255098107475,10160.538875035498,9198.172681586077,18578.47165667865,56.27380909090909,43.93571900826446,141.2506,8.28,21.287272727272725,6.901487603305784,106.0,102.54545454545456,119.9090909090909,12450.0,2568.143090909091,2800.0517355371903,12448.571,6.148760330578512,3.44,2.4518181818181817,1.0780165289256198,92.7990909090909,55.65570247933885,135.97,3.708793388429752,1181.509090909091,663.8000000000001,664.3636363636364,2182.2,0.02658,28.766315371900827,149.97342,0.02658,-1.575445023,-0.145725642,1.5596938701818182,3.751536282,-1.575445023,111.9509090909091,491.59,3.41,5.442727272727272,26.37,5.442727272727272,5.697520661157025,0.0,-7.25364552,-4.136114460000001,1.338164105454545,5.57083192,0.8756997573388431,4.249901990000001,16.0,2.8181818181818183,2.429752066115703,1.9338842975206605,0.8181818181818182,1.3388429752066116,7.0,1.0909090909090908,0.9917355371900828,1.9834710743801656,3.91,1.7136363636363634
Sr12In4P12,0.8115999999999991,26.0826581603887,39.527773705690215,13.538877489271018,29.240472616117703,67.22846942857143,31.07546351020408,83.84423799999999,15.76,24.09142857142857,8.441632653061223,117.14285714285714,98.6938775510204,149.71428571428572,7310.0,2952.714285714286,1244.938775510204,5487.0,6.122448979591837,2.19,1.6,0.5571428571428572,37.14142857142857,29.878775510204083,66.97,2.3358183673469384,1281.5,647.3785714285714,345.10408163265305,732.7,0.236,22.782367346938777,81.764,0.236,-0.627087997,0.6663934275714286,1.1086983639183674,2.540901849,-0.627087997,96.88571428571429,217.6,12.4,11.600142857142856,15.249,11.600142857142856,5.948448979591837,0.6964285714285714,-5.4005090425,-3.4166814125,1.7004236828571433,3.7176954425,0.5812321583265305,5.154148716714286,5.0,2.0,1.7142857142857142,2.4489795918367347,1.4285714285714286,2.4489795918367347,0.0,2.0,1.7142857142857142,1.346938775510204,3.21,2.2
Sr6P28,1.8291,28.2141218166412,32.99806457426447,7.879435130203033,27.109008959865204,40.97015694117648,16.464650491349484,56.646238,17.02,20.00588235294118,4.917923875432527,41.35294117647059,64.8166089965398,122.52941176470588,2630.0,1965.4117647058824,234.56055363321803,807.0,3.7785467128027688,2.19,1.971176470588235,0.3604152249134949,60.18176470588236,19.465328719723185,66.97,1.392783944636677,747.8823529411765,446.6,212.9647058823529,732.7,0.236,10.104415224913495,34.764,0.236,-0.627087997,-0.2439428132941175,0.631062655515571,2.171156041,-0.627087997,34.38823529411765,124.6,12.4,16.579411764705885,11.11,16.579411764705885,3.229204152249133,1.338235294117647,-5.4005090425,-4.744445140882354,1.0805758379584771,3.7176954425,0.3512200140622837,4.754729568294118,3.0,2.4705882352941178,0.8719723183391003,0.8719723183391003,0.0,0.0,0.0,2.4705882352941178,0.8719723183391003,0.8719723183391003,3.21,1.5876470588235294
Sr12Sb4I12,1.4793999999999992,30.1914234437891,46.305341168458575,7.729533949755285,25.131707332717305,109.33334428571428,18.61143795918368,39.28447,18.19,28.167142857142856,4.948163265306121,147.57142857142858,71.63265306122449,163.0,6697.0,4201.0,1346.571428571429,4067.0,7.1020408163265305,2.66,1.84,0.762857142857143,143.41285714285712,130.10326530612244,290.17,2.1040126530612246,1170.9857142857145,744.9042857142857,306.90367346938774,663.15,0.449,15.576,34.551,0.449,-0.347753659,0.7098791995714285,0.9065424502040818,1.891821703,-0.347753659,77.38571428571429,116.1,20.9,9.337142857142856,12.36,9.337142857142856,2.9865306122448976,0.4551428571428571,-4.11736234,-1.9545729132142853,0.6179398362244898,2.6119599225,0.2266141787755101,5.675404483285715,3.0,0.8571428571428571,0.7346938775510203,7.1020408163265305,5.714285714285714,4.8979591836734695,0.0,0.8571428571428571,0.7346938775510203,2.204081632653061,3.21,2.307142857142857
Sr3Sb1N1,0.257699999999999,30.1914234437891,3757.731956478422,5933.906804056152,18562.30754317501,79.72534,26.287456,107.7533,13.54,26.71,8.675999999999998,207.0,21.6,159.0,6697.0,2917.6502,1511.73992,6695.749,6.24,3.04,1.588,0.7655999999999998,25.058,31.2568,98.17,2.8206696,1380.442,823.366,304.1264,986.95,0.02583,11.0338008,34.97417,35.0,-1.587875594,0.8849079559999999,0.98911342,3.131943638,1.544068044,96.358,134.21,137.0,8.486999999999998,19.435,8.486999999999998,4.521199999999999,1.2874,-8.21144121,-3.47544887,2.151162324,6.52862761,0.5916349094400001,5.3873287226,3.0,1.2,1.44,3.92,2.0,3.2,0.0,1.2,1.44,1.44,3.21,2.387
Sr3V2O7,0.5565,13.8448982209802,10861.586612849773,9019.045645912898,18578.35226826842,39.72823333333333,27.68363888888889,71.62060000000001,8.32,19.99833333333333,6.970833333333332,101.41666666666669,104.31944444444446,112.75,6110.0,1676.6669166666668,1954.4442361111112,6108.571,6.222222222222221,3.44,2.515833333333333,1.0781944444444445,91.94083333333332,57.23569444444445,135.97,3.647128333333333,1079.6416666666669,658.3000000000001,704.0833333333334,2128.2,0.02658,16.22319027777778,34.97342,0.02658,-1.575445023,-0.2844323034166667,1.5061815061805557,3.119513067,-1.575445023,111.73916666666666,449.59,3.41,5.569166666666667,21.28,5.569166666666667,6.240694444444443,0.0,-8.93926069,-4.685375459583333,1.501280929791667,7.256447089999999,0.7740760459583332,4.05795704375,7.0,2.333333333333333,1.5555555555555556,1.4166666666666667,0.5,0.8333333333333334,0.0,1.1666666666666667,0.9722222222222224,1.9444444444444449,3.21,1.4787499999999998
Sr6Zn2Pt2O12,2.566099999999999,15.2056837348025,10159.065321682496,9199.780194334804,18576.9914827546,56.30185454545455,43.96631404958678,179.0846,9.09,20.384545454545453,7.39388429752066,106.0,102.54545454545456,112.63636363636364,21090.0,3284.4158181818184,3938.394247933884,21088.571,5.289256198347108,3.44,2.4927272727272727,1.033388429752066,96.94454545454546,67.76148760330578,205.3,3.2382843966942145,980.3272727272728,564.8072727272728,556.3715702479338,1986.6,0.02658,29.4413652892562,119.97342,0.02658,-1.575445023,-0.0803592967272726,1.631002610479339,3.654626269,-1.575445023,94.58727272727272,486.59,3.41,4.804818181818182,21.955,4.804818181818182,5.001619834710744,0.0,-6.02850968,-3.7143365295454553,1.5579828005785126,4.788509765,0.804494282231405,4.1502411047272725,2.0,1.2727272727272727,0.9256198347107438,3.966942148760331,1.7272727272727273,2.8264462809917354,0.0,1.0909090909090908,0.9917355371900828,1.9834710743801656,3.21,1.5454545454545452
Sr4Li1B3N6,2.0686,7.29776726528474,7987.123120192468,9090.322154079711,18585.20119935352,33.84958571428571,30.72595102040816,80.679,4.39,17.370714285714286,9.46816326530612,199.3571428571429,18.887755102040817,113.28571428571428,2630.0,1317.3218571428572,1239.821,2628.749,5.755102040816327,3.04,2.0814285714285714,0.8216326530612245,14.415714285714284,11.719591836734695,54.57,3.869854346938776,1536.9471428571428,862.5707142857142,743.715,2284.95,0.02583,18.72204244897959,84.97417,0.02583,-1.587875594,0.2051806307142856,1.5369053354693878,3.51729452,-1.587875594,159.48142857142855,504.21,2.79,13.246428571428572,49.845000000000006,13.246428571428572,15.837244897959184,3.0852857142857144,-8.21144121,-5.564491645179286,2.7459024165566324,6.52862761,0.7607977997142858,4.331052418285714,5.0,2.4285714285714284,1.5918367346938778,1.346938775510204,0.0,0.0,0.0,2.357142857142857,1.6836734693877553,1.2857142857142858,3.21,1.4339285714285717
Sr8Pd2O12,1.4647,14.6983862685637,10162.652173482818,9195.86726509809,18577.49878022084,50.2633090909091,37.378809917355376,90.4206,8.56,22.58909090909091,8.255206611570248,108.8181818181818,105.61983471074382,119.54545454545456,12023.0,2050.143090909091,2234.960826446281,12021.571,6.148760330578512,3.44,2.421818181818182,1.1107438016528923,83.62,62.596363636363634,135.97,3.666838016528925,945.1454545454544,577.8954545454545,570.6495867768595,1773.25,0.02658,21.011613223140497,71.97342,0.02658,-1.575445023,-0.1290059514545453,1.5779335325950412,3.432777519,-1.575445023,86.22363636363637,376.59,3.41,4.343636363636363,16.52,4.343636363636363,4.498512396694215,0.0,-5.13777457,-3.6736164,1.447856581818182,3.45496097,0.9607519531239672,4.344107989727273,2.0,1.0909090909090908,0.9917355371900828,2.115702479338843,0.9090909090909092,1.6528925619834711,0.0,1.0909090909090908,0.9917355371900828,1.9834710743801656,3.21,1.6436363636363636
Sr8Pt2O12,2.1959,15.3604635067342,10162.71236232265,9195.801604545544,18576.836702982662,58.323672727272736,46.17193388429752,179.0846,9.09,22.637272727272727,8.220165289256197,108.8181818181818,105.61983471074382,119.27272727272728,21090.0,2874.4158181818184,3311.9243966942145,21088.571,6.148760330578512,3.44,2.429090909090909,1.1028099173553718,97.4018181818182,67.1795041322314,200.27,3.605161983471074,1023.5090909090908,597.290909090909,591.8082644628099,1986.6,0.02658,21.011613223140497,71.97342,0.02658,-1.575445023,-0.1290059514545453,1.5779335325950412,3.432777519,-1.575445023,96.22363636363636,486.59,3.41,4.837727272727272,21.955,4.837727272727272,5.037520661157025,0.0,-6.02850968,-3.754592319090909,1.506748159338843,4.34569608,0.9579310755041324,4.348994854,2.0,1.2727272727272727,0.9256198347107438,3.239669421487604,0.8181818181818182,1.487603305785124,0.0,1.0909090909090908,0.9917355371900828,1.9834710743801656,3.21,1.6663636363636365
Sr8Ti2N8,1.0129,17.6363171588061,8289.880522971116,9157.883061020166,18574.86264946,50.48597777777778,33.00801975308642,73.61330000000001,10.64,22.284444444444443,10.360493827160491,207.77777777777777,15.30864197530864,136.0,4507.0,1670.2226666666668,1483.5303703703703,4505.749,6.222222222222222,3.04,1.9444444444444444,0.9738271604938272,6.191111111111111,1.0320987654320986,2.5699999999999994,4.253133827160494,1165.4266666666667,710.3555555555555,575.3827160493828,1877.95,0.02583,15.987244444444444,34.97417,0.02583,-1.587875594,0.1296880534444444,1.5267232421728396,3.131943638,-1.587875594,109.35111111111112,422.21,2.79,5.032222222222222,13.795,5.032222222222222,4.15753086419753,2.860888888888889,-8.21144121,-5.261360706666667,3.180930761481481,6.52862761,0.8158268119506175,4.852144407666667,8.0,2.2222222222222223,1.9753086419753088,1.382716049382716,0.2222222222222222,0.3950617283950617,0.0,1.3333333333333333,1.4814814814814814,1.4814814814814814,3.21,1.9533333333333327
Sr8Zr2N8,0.8613000000000001,23.2659432691915,8290.50603698338,9157.327048564815,18569.23302334961,55.303422222222224,36.70819753086421,77.21730000000001,13.54,22.66,10.026666666666666,207.77777777777777,15.30864197530864,137.66666666666666,6511.0,1892.8893333333333,1681.4562962962964,6509.749,6.222222222222222,3.04,1.921111111111111,0.9945679012345678,9.913333333333334,6.930370370370371,36.07,4.272316049382717,1290.0933333333332,731.1333333333333,593.8518518518518,2064.95,0.02583,16.086009876543212,34.97417,0.02583,-1.587875594,0.1318330706666667,1.5286299241481482,3.131943638,-1.587875594,126.57333333333334,577.21,2.79,5.793333333333333,20.645,5.793333333333333,4.834074074074073,2.860888888888889,-8.545958555,-5.3469975327777775,3.257052384691358,6.863144955,0.7789531060740741,4.904409610666666,8.0,2.2222222222222223,1.9753086419753088,1.382716049382716,0.2222222222222222,0.3950617283950617,0.0,1.3333333333333333,1.4814814814814814,1.4814814814814814,3.21,1.980555555555556
Sr20Co8N16,0.2075,10.9958606831132,6788.054840156724,8585.0502737906,18581.503105935688,55.63574454545455,30.27566876033058,73.61330000000001,6.67,21.563636363636363,11.251239669421487,208.0909090909091,15.37190082644628,137.36363636363637,8900.0,2814.091272727273,2213.0577190082645,8898.749,5.454545454545454,3.04,1.8790909090909087,0.8446280991735539,16.413636363636364,17.19504132231405,58.67,3.801813553719008,1362.1672727272728,821.6545454545455,551.7123966942149,1704.95,0.02583,24.78143404958677,99.97417,35.0,-1.587875594,0.4880761676363637,1.5097830993719008,3.587875594,1.544068044,131.4690909090909,372.21,137.0,6.451818181818182,15.845,6.451818181818182,4.434049586776859,2.340727272727273,-8.21144121,-5.038237375454545,3.050385250413223,6.52862761,0.8905939527272728,4.774220578090909,3.0,1.6363636363636365,1.487603305785124,2.1487603305785123,1.2727272727272727,2.0826446280991737,0.0,1.0909090909090908,1.3884297520661155,1.3884297520661155,3.21,2.022727272727273
Sr10In4Sb12,0.0533,26.0826581603887,39.225346989695694,12.382910605239006,29.240472616117703,107.56123076923078,15.339408284023667,34.14,15.76,23.87384615384616,7.7431952662721875,184.53846153846155,31.124260355029588,161.0,7310.0,5227.076923076923,1997.7514792899408,4680.0,5.91715976331361,2.05,1.5853846153846154,0.488757396449704,54.01153846153847,45.40473372781066,98.17,1.435154556213018,1855.7692307692307,887.0907692307693,140.72023668639048,620.25,24.0,13.798816568047336,58.0,24.0,1.380211242,1.5253257981538462,0.1339518979881657,0.5336026100000002,1.380211242,119.46153846153848,162.0,68.0,12.497846153846153,16.499,12.497846153846153,6.731218934911242,0.0,-4.11736234,-2.9578343046153845,1.07033357112426,2.4345487399999994,0.4122787252071007,5.333236215,5.0,2.1538461538461537,1.6568047337278105,5.91715976331361,6.153846153846154,4.733727810650887,0.0,2.1538461538461537,1.6568047337278105,1.3491124260355032,3.21,2.364615384615385
Sr30Re12O72,2.0795,14.7103342296135,11758.54749053761,8631.978538044368,18577.486832259787,52.76351578947369,46.43888310249308,170.2076,8.86,20.82842105263158,6.900831024930748,87.21052631578948,95.00277008310248,108.89473684210526,21020.0,2905.6393684210525,3813.549606648199,21018.571,5.850415512465375,3.44,2.6226315789473684,1.0324653739612188,91.90263157894736,62.01772853185595,135.97,3.402884875346261,1110.221052631579,675.0315789473684,783.4504155124655,3404.2,0.02658,18.00425085872576,47.97342,0.02658,-1.575445023,-0.4117114516842106,1.4699792479778393,3.2566862600000004,-1.575445023,112.41684210526316,701.59,3.41,5.68157894736842,33.86,5.68157894736842,6.8988365650969525,0.0,-12.417027765,-4.754190862631579,1.6165143487534626,10.734214165,0.8041049871468144,4.083599733421053,5.0,1.7894736842105263,0.9418282548476457,3.047091412742382,0.5263157894736842,0.9418282548476454,0.0,1.263157894736842,0.9307479224376732,1.8614958448753465,3.21,1.4205263157894736
Sr10Sn4As12,0.0702,21.723965737178,35.4533091407484,15.28447818135231,33.599165039328405,86.54227692307691,10.726778698224855,43.7884,12.95,21.53692307692308,9.540828402366865,184.84615384615384,30.88757396449704,151.30769230769232,7310.0,4779.384615384615,1653.372781065089,4680.0,6.035502958579881,2.18,1.6730769230769231,0.5562130177514794,54.44230769230769,38.009467455621305,102.27,1.800575857988166,1488.2307692307693,984.6276923076924,147.55313609467456,584.9200000000001,35.0,9.11242603550296,32.0,50.0,1.544068044,1.658946911538462,0.0883683596449703,0.2820067589999999,1.698970004,112.26153846153846,257.6,32.4,15.23769230769231,17.29,15.23769230769231,8.494437869822486,0.0,-4.650889115,-3.403192066923077,1.3233680514792898,2.968075515,0.5211745772781066,5.154875986384615,4.0,2.0,1.5384615384615383,6.035502958579881,6.153846153846154,4.733727810650887,0.0,2.0,1.5384615384615383,1.301775147928994,3.21,2.176923076923077
