composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Cu3Sm1Te3,0.23,11.8299419318999,24.473815853763067,10.837606218739865,22.1268770811003,103.39971428571428,34.160326530612245,86.81400000000002,7.11,14.67,6.480000000000001,185.28571428571428,34.04081632653061,144.0,8920.0,7547.571428571428,1176.3673469387754,2680.0,3.4285714285714284,2.1,1.881428571428572,0.2032653061224489,139.4,43.54285714285714,140.2,0.883537959183674,2208.428571428572,1083.7557142857142,309.510612244898,635.11,3.0,193.2244897959184,397.0,3.0,0.477121255,1.4787838700000002,0.9628081037142856,2.124938736,0.477121255,174.14285714285714,252.0,48.0,14.508571428571427,8.76,14.508571428571427,2.461224489795918,0.1988571428571428,-4.713379635,-3.5970359450014286,0.3906286614269386,1.5720771283299997,0.6311816565306122,4.465600022,8.0,2.4285714285714284,1.591836734693877,2.816326530612245,8.571428571428571,2.448979591836735,8.0,0.8571428571428571,0.979591836734694,1.959183673469388,4.14,2.1814285714285715
Zn0.55Hg0.45Se1,0.8,15.2056837348025,23.323607305651283,4.46485796396683,12.0031208910251,102.59225,44.098987500000014,135.21,9.16,13.899250000000002,2.6065875,97.7,83.7,123.25,13534.0,7418.150000000001,2752.1325,8715.0,2.0,2.55,2.17875,0.3712499999999999,97.5,97.5,195.0,0.2832582487499996,945.18925,490.209,115.15005,458.36,0.52,46.679875,119.48,0.52,-0.283996656,0.6365690853500001,0.92056574135,2.3631779020000003,-0.283996656,59.045,93.0,26.0,5.805075,4.773,5.805075,1.57953375,0.3995,-3.47079191,-2.13266968316815,1.33812222683185,3.220686347586,0.27303970590875,4.4476851623,2.0,1.0,1.0,3.9825,10.0,0.0,0.0,1.0,1.0,2.0,2.41,1.70175
Er1In3S6,1.28,26.0826581603887,27.188331761620667,0.6895473210785429,4.553410206624701,70.41029999999999,46.01436,135.194,15.53,15.892,0.5136000000000015,103.1,39.72,124.5,9066.0,4275.6,2778.7200000000003,7106.0,2.64,2.58,2.2060000000000004,0.4488,133.67000000000002,79.596,171.1,2.1567912,1448.232,538.941,246.21180000000004,1381.64,0.205,33.4662,81.795,0.205,-0.688246139,0.2788055980999999,1.16046208452,2.602059991,-0.688246139,103.38,275.2,9.8,4.0099,18.179,4.0099,3.17802,1.3212,-4.563633745,-3.71473399375,0.6287592202500003,1.896831785,0.0445580332800001,4.688898386,5.0,2.9,1.2600000000000002,3.4799999999999995,3.0,4.2,2.0,2.7,1.38,1.56,3.63,1.638
Rb1Cu2V1S4,1.45,11.8299419318999,29.851489638555066,15.697365551605165,80.81100991307581,48.9701625,16.9051625,53.4028,7.11,17.552500000000002,9.551875000000004,148.5,78.5,132.125,8920.0,4165.25,2863.5625,7388.0,4.5,2.58,2.07125,0.50875,141.7875,58.2125,153.1,1.8829952500000005,1738.985,845.5550000000001,590.46875,1870.54,0.205,144.38625,399.795,0.205,-0.688246139,0.7132406392500001,1.40148677825,3.29030613,-0.688246139,145.525,443.2,9.8,7.22175,19.779,7.22175,6.7586875,1.101,-8.93926069,-4.20659652875,1.1831660403124995,7.975925664999999,0.58610270896875,4.5876275915,7.0,2.25,1.1875,2.25,2.875,3.59375,0.0,1.0,1.0,2.0,4.1,1.87625
La1Nb1O1N2,1.7,18.0021329803168,11166.545575765223,8911.023348972532,18574.496833638485,55.164930000000005,48.592796,124.89877,10.83,15.532,3.4744,164.6,61.040000000000006,115.8,8570.0,2943.9862000000003,3531.2110400000006,8568.749,5.44,3.44,2.444,0.8751999999999999,57.82000000000001,44.584,134.0,3.86922,1799.7040000000002,824.7800000000001,917.376,2695.2,0.02583,16.2337408,53.97417,0.02583,-1.587875594,-0.3809718198000001,1.44331230064,3.320269354,-1.587875594,219.798,687.21,2.79,7.426,29.78,7.426,9.0296,2.5748,-10.09332153,-7.240108408,1.9183514904000003,5.336529625000001,0.3916435197599999,4.112536277799999,9.0,4.8,2.56,0.7200000000000001,1.0,1.2,0.0,1.6,1.28,1.6,3.08,1.477
Cd1P4,0.9,21.580025455795,26.88730254447196,2.122910835470785,6.6340963608462005,47.2612096,26.05991616,81.43723800000001,13.0,16.216,1.286399999999999,40.4,61.44,114.4,8650.0,3188.4,2184.6400000000003,6827.0,0.9599999999999996,2.19,2.09,0.16,57.6,23.04,72.0,0.4777184000000002,650.8,372.684,88.61440000000002,276.92,0.236,30.96448,96.764,0.236,-0.627087997,-0.1043160507999999,0.83643511392,2.613859731,-0.627087997,29.92,87.6,12.4,16.073999999999998,12.329999999999998,16.073999999999998,3.9456,1.3,-5.4005090425,-4.482842079,1.4682671416000002,4.588334817500001,0.0542941007999997,4.443309167600001,3.0,2.4,0.9600000000000002,2.24,2.0,3.2,0.0,2.4,0.9600000000000002,0.9600000000000002,2.215,1.435
Ga1Sb1,0.77,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Cu3Y1Se3,0.88,11.8299419318999,21.447064650814585,8.243248044784016,21.183270950619704,73.77483571428571,8.767573469387752,25.35985,7.11,12.924285714285714,4.983673469387756,130.14285714285714,99.55102040816328,135.14285714285714,8920.0,6527.0,2051.1428571428573,4448.0,3.4285714285714284,2.55,2.0814285714285714,0.4016326530612245,138.54285714285714,48.39183673469388,165.4,1.1771167346938778,2298.8571428571427,1050.615714285714,477.0991836734694,1305.0,0.52,193.6457142857143,399.48,0.52,-0.283996656,1.1692341322857145,1.2456263899591835,2.886056647,-0.283996656,194.0,354.0,26.0,10.322857142857142,6.909999999999999,10.322857142857142,3.1138775510204084,0.3424285714285714,-6.464599775,-3.988419995,0.7074799371428572,2.993807865,0.4860374628979592,4.252251426142857,9.0,2.571428571428572,1.8367346938775515,3.4285714285714284,8.714285714285714,2.204081632653062,0.0,0.8571428571428571,0.979591836734694,1.959183673469388,2.94,1.845
In1Se1,1.29,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Ga1.005Sb0.995Se0.015,0.64,19.6105134830824,24.891893025536167,5.268274382298796,10.580909960706698,95.48745161290324,25.946586248299045,52.037000000000006,11.8,14.989751861042183,3.181836844017265,113.99503722084366,51.35973991589135,130.37965260545903,6697.0,6287.503722084367,404.4156789340492,1878.0,1.007419539557537,2.55,1.934019851116625,0.1237121095505789,66.82555831265509,37.831450227512015,166.1,1.313031464734097,2161.019851116625,601.0400248138957,298.9838960895024,600.8699999999999,0.52,2.674339968844091,28.48,29.0,-0.283996656,1.4088140069181136,0.0534510283248588,1.746394654,1.462397998,161.45409429280392,230.0,256.0,12.607605459057073,14.204999999999998,12.607605459057073,7.093282946142146,0.0059478908188585,-4.11736234,-3.561366742413151,0.5490973891800638,1.1051070374999998,0.312136397117081,4.619452934456576,5.0,3.990074441687344,1.007419539557537,1.007419539557537,9.999999999999998,1.7763568394002505e-15,0.0,3.990074441687344,1.007419539557537,1.007419539557537,1.765,1.7265136476426797
Na1N1O2,2.99,39.4383288822527,13954.082907119964,6957.322289118855,18553.060637736548,17.24881732,2.8704759800000006,8.98306928,13.54,18.009999999999998,2.885,111.75,99.75,92.25,968.0,243.02725,362.486375,966.749,5.5,3.44,2.7125,0.89125,85.45,55.55,134.0,3.2941215,353.3525,135.88,117.495,316.07,0.02583,52.49012625,139.97417,0.02658,-1.587875594,-0.648159401,1.3971437185000002,3.73400363,-1.575445023,26.8275,94.91,3.41,0.84875,2.38,0.84875,0.8756250000000001,1.60925,-8.21144121,-4.7463166008325,1.74303760875125,6.951199826670001,0.4277668832499999,3.8536709625,3.0,2.0,0.5,1.75,0.0,0.0,0.0,1.75,0.875,1.375,2.65,1.03
Te1I1,1.1,33.9566887225472,38.30777309559055,4.351084373043349,8.702168746086699,127.252235,0.3477649999999954,0.6955299999999909,20.46,23.09,2.629999999999999,108.0,44.0,138.5,6240.0,5590.0,650.0,1300.0,0.5,2.66,2.38,0.28,242.7,52.5,105.0,0.7208299999999994,859.15,554.755,167.90499999999997,335.80999999999995,0.449,1.2755,2.551,0.449,-0.347753659,0.064683798,0.412437457,0.824874914,-0.347753659,34.45,27.1,20.9,12.57,9.62,12.57,4.81,0.763,-3.14130250667,-2.3233524620850003,0.8179500445850001,1.6359000891700002,0.1512715610000001,5.37135413,2.0,1.5,0.5,0.5,10.0,0.0,0.0,1.5,0.5,0.5,1.67,1.6275
Pb0.75Sn0.25Te1,0.04,26.9667852620646,31.72722614880891,2.2294625737382874,6.989903460482598,156.33875,38.1459375,88.49,16.29,19.11375,1.34625,178.0,35.25,141.125,11340.0,8286.25,2290.3125,5100.0,1.0,2.33,2.16875,0.1209375,121.675,68.52499999999999,155.1,0.8055737500000005,1748.125,649.6937499999999,72.96624999999997,217.58,3.0,20.0,64.0,3.0,0.477121255,1.045845494375,0.568724239375,1.348953548,0.477121255,127.0,242.0,48.0,11.374,12.605999999999998,11.374,6.005999999999999,0.232,-3.96104709,-3.4266682433350004,0.2853657366649998,0.8197445833299999,0.1262260617187499,5.038635054249999,4.0,3.0,1.0,5.8125,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.85375
Ba4Ga2S8,2.55,19.6105134830824,36.88789428730824,16.046507078506842,45.3587681916128,67.51957142857142,40.519510204081634,105.262,11.8,21.46285714285714,9.541224489795914,114.57142857142856,65.38775510204081,138.85714285714286,5904.0,2966.285714285714,1150.0408163265306,3944.0,5.469387755102041,2.58,1.987142857142857,0.6775510204081633,122.4,88.68571428571428,186.05,2.3930450612244902,1376.2685714285717,550.9071428571428,256.62448979591835,697.0899999999999,0.205,10.511836734693876,28.795,0.205,-0.688246139,0.1742797788571428,0.985743906122449,2.150644137,-0.688246139,82.17142857142858,246.2,9.8,3.815571428571429,5.399,3.815571428571429,2.3937959183673465,1.2582857142857142,-4.09721671875,-3.3211666710714285,0.8869143402040819,2.1736944587500004,0.5634129768979592,5.093768328142858,5.0,1.8571428571428568,1.0612244897959184,2.204081632653061,1.4285714285714286,2.4489795918367347,0.0,1.8571428571428568,1.0612244897959184,1.7959183673469388,3.402,1.8427142857142853
Eu1Dy2Se4,1.8,27.2088046258276,31.43864436458588,4.834102558580881,20.9124877318915,113.25771428571429,39.19738775510205,83.54,16.42,18.952857142857145,2.89469387755102,96.14285714285714,93.87755102040816,151.71428571428572,8551.0,5946.0,1488.571428571429,3732.0,6.36734693877551,2.55,1.975,0.6571428571428571,132.85714285714286,71.0204081632653,145.0,1.9116718367346937,1616.0,920.1428571428572,487.0204081632653,1191.0,0.52,5.622857142857143,13.48,0.52,-0.283996656,0.2989895402857142,0.6662699386122448,1.430124692,-0.283996656,119.85714285714286,254.0,26.0,8.381428571428572,4.659999999999999,8.381428571428572,1.933061224489796,0.4565714285714286,-4.60155445333,-3.559409055237143,0.5955116560530614,2.77196761333,0.1514993426938773,4.864858728714286,7.0,3.2857142857142856,1.469387755102041,2.4489795918367347,5.714285714285714,4.8979591836734695,7.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.94,2.3457142857142856
Rb1Hg1Sb1Te3,0.2,24.6117420696302,41.5523639210061,17.029529307989865,68.0292097753455,131.76963333333333,22.940122222222225,115.1222,14.09,24.90333333333333,10.285555555555554,169.5,19.83333333333333,150.83333333333334,13534.0,6747.166666666667,2262.277777777778,12002.0,4.111111111111112,2.1,1.8616666666666664,0.3472222222222223,120.11666666666666,70.08333333333333,190.2,1.3993916666666666,1205.621666666667,603.09,219.79999999999995,669.46,3.0,16.3,55.0,3.0,0.477121255,0.9156801821666668,0.4385589271666666,1.286306739,0.477121255,57.2,24.0,48.0,12.735833333333332,17.599999999999998,12.735833333333332,6.995555555555555,0.232,-4.11736234,-2.459118407904,1.2349320761313334,3.867256777586,0.4607362075555554,5.3912981235,3.0,1.6666666666666667,0.7777777777777778,4.666666666666667,8.333333333333334,2.777777777777777,0.0,1.5,1.0,1.6666666666666667,4.1,2.214166666666667
Li0.2Na0.8As1Se2,1.72,21.5440580798753,28.000262427652604,4.575226581840037,17.8942708023774,63.15540385599999,21.687694216,72.01899999999999,12.95,16.8545,2.770200000000001,105.75,91.75,129.35,5727.0,4061.6,1590.1,5192.0,5.5,2.55,2.055,0.5575000000000001,130.54,64.46000000000001,142.2,1.715570775,1012.7,616.3585,236.82075000000003,719.13,0.52,44.49,139.48,0.52,-0.283996656,0.8084407265,1.0924373825,2.430124692,-0.283996656,47.99,121.0,26.0,10.125,21.84,10.125,7.157500000000001,0.3995,-4.650889115,-3.243660855916,0.930745183626,3.39064773167,0.1205649756400001,4.644413908800001,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,2.65,1.60675
Ba1V2Se1O8,2.13,13.8448982209802,12404.787101221476,8249.880087023901,18578.35226826842,37.18043333333333,28.24137777777777,121.3276,8.32,17.508333333333333,3.441944444444444,66.41666666666667,81.29166666666667,97.41666666666669,6110.0,1713.369333333333,2282.5871111111114,6108.571,4.5,3.44,2.8516666666666666,0.7844444444444445,119.84583333333336,40.73125,181.05,2.890640666666666,931.8166666666666,524.8666666666667,631.9,2128.2,0.02658,9.969473333333331,30.97342,0.02658,-1.575445023,-0.7207967455833334,1.1395310365555555,3.0668067170000004,-1.575445023,91.60666666666668,449.59,3.41,4.8808333333333325,21.28,4.8808333333333325,6.214444444444445,0.0665833333333333,-8.93926069,-5.110597565833333,1.2762210413888888,7.015738429999999,0.4670619532777777,3.75154507475,7.0,2.6666666666666665,1.4444444444444444,1.611111111111111,1.3333333333333333,2.0,0.0,1.5,0.75,1.5,3.402,1.1055833333333334
In6Se7,0.64,26.0826581603887,26.68904471870196,0.5597414384430036,1.1261464654389002,95.50984615384615,17.822911242603553,35.858000000000004,15.76,16.115384615384617,0.3280473372781074,71.6923076923077,62.13017751479289,130.15384615384616,7310.0,5968.692307692308,1238.1301775147929,2491.0,1.4911242603550297,2.55,2.1946153846153846,0.3827218934911242,118.33846153846154,82.55857988165681,166.1,1.9712811834319528,1598.1538461538462,464.34615384615387,31.934911242603548,64.25,0.52,40.4989349112426,81.48,0.52,-0.283996656,0.7303774246153846,1.0924028560473371,2.197810508,-0.283996656,120.15384615384616,204.0,26.0,5.1212307692307695,3.3990000000000005,5.1212307692307695,1.6894437869822487,0.4302307692307692,-3.47079191,-3.099719625384615,0.3996163065088758,0.8039899500000001,0.0404399261538463,4.650529419769232,5.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,10.0,0.0,0.0,3.3846153846153846,1.4911242603550297,1.4911242603550297,2.05,1.638076923076923
Zn1In2Se4,2.0,15.2056837348025,25.172316936984327,2.8476094863376664,12.0031208910251,87.26514285714286,15.744489795918373,49.438,9.16,15.194285714285716,1.724081632653061,75.42857142857143,70.20408163265306,126.57142857142856,7310.0,5862.285714285715,1192.3265306122448,2491.0,1.6326530612244898,2.55,2.2014285714285715,0.3983673469387754,119.68571428571428,86.07346938775511,195.0,1.5895476734693883,1386.0,504.0257142857143,53.90122448979592,262.92999999999995,0.52,46.11265306122449,119.48,0.52,-0.283996656,0.6815460465714286,1.1034773743673472,2.3631779020000003,-0.283996656,97.57142857142856,204.0,26.0,5.772857142857142,3.777,5.772857142857142,1.4182040816326535,0.4565714285714286,-3.47079191,-2.922395925,0.6267382685714286,2.230791995,0.1635586178775512,4.543463520714286,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.05,1.5885714285714283
Cs2Ag1V1S4,1.77,13.8448982209802,46.812345120675474,35.32183534362426,103.6111175869438,69.110075475,41.58721934375001,100.8404519,8.32,27.82375,21.558125,149.0,79.0,150.75,10490.0,3524.75,2387.625,8611.0,5.9375,2.58,1.9325,0.6475000000000001,133.4,66.6,154.5,2.41622625,1359.235,696.81875,506.073125,1881.41,0.205,90.818125,429.795,0.205,-0.688246139,0.5605563245,1.2488024635,3.321714595,-0.688246139,109.65,443.2,9.8,5.4830000000000005,19.779,5.4830000000000005,5.458500000000001,1.101,-8.93926069,-3.725346755625,1.67534844671875,8.084634229999999,0.9871259065,5.24912042175,7.0,2.25,1.1875,2.1875,1.625,2.4375,0.0,1.0,1.0,2.0,4.31,2.228125
Eu1Ir4In2Ge4,0.26,14.1485504686127,22.502246916580155,6.0754155985217855,33.9727418891064,131.00254545454547,48.33077685950413,119.577,8.52,13.553636363636365,3.660826446280992,209.72727272727272,25.71900826446282,138.72727272727272,22560.0,11945.09090909091,7719.933884297521,17316.0,2.909090909090909,2.2,1.962272727272728,0.2076033057851239,107.98181818181818,39.29917355371901,122.1,1.0653322314049587,3424.181818181818,1614.190909090909,818.0429752066113,2309.25,14.0,41.78512396694215,136.0,60.0,1.146128036,1.890065979636364,0.2166539749421487,1.0299632230000002,1.77815125,382.8181818181818,385.0,334.0,29.82109090909091,37.829,29.82109090909091,13.394776859504129,0.1392727272727272,-8.84851145,-5.547399521818182,2.4008086750413224,7.01892461,0.2938050227438014,4.353882127181818,7.0,4.090909090909091,0.8595041322314049,4.62809917355372,8.0,2.1818181818181817,7.0,2.363636363636364,2.148760330578512,0.8264462809917354,3.94,2.253818181818182
Pb3O4,2.12,30.3414230127393,10637.116133570831,9091.521180478365,18561.855743476663,97.94251428571428,93.64927346938774,191.2006,17.36,17.745714285714286,0.4408163265306132,103.28571428571428,104.3265306122449,100.28571428571428,11340.0,4860.816571428572,5553.585795918368,11338.571,0.979591836734694,3.44,2.9642857142857144,0.5436734693877551,95.61428571428571,51.86938775510204,105.9,3.037430204081633,918.0571428571428,288.7185714285714,267.33551020408163,545.8100000000001,0.02658,17.129838367346938,34.97342,0.02658,-1.575445023,-0.2385108514285714,1.527924767510204,3.119513067,-1.575445023,78.23428571428572,174.59,3.41,2.1717142857142857,4.554,2.1717142857142857,2.230530612244898,0.0,-4.756791905,-4.273465207142857,0.5523733689795919,1.127762295,0.5877414318367347,3.962662788857143,4.0,2.857142857142857,0.979591836734694,10.775510204081632,4.285714285714286,4.8979591836734695,0.0,2.857142857142857,0.979591836734694,0.979591836734694,2.09,1.1614285714285713
Pb0.8Sn0.2Se1,0.06,26.9667852620646,28.43765004421597,1.5230183748186548,3.3746377506746974,134.231,58.3752,128.24,16.29,17.143,0.8936,111.1,97.1,132.3,11340.0,7676.5,2930.8,6521.0,1.0,2.55,2.403,0.1469999999999998,122.27,72.73,159.9,1.1751510000000005,1575.3000000000002,537.752,50.2864,106.61,0.52,20.44,66.48,0.52,-0.283996656,0.6582363699000001,0.9422330259,2.1100714590000003,-0.283996656,113.2,264.0,26.0,5.9696,2.3760000000000003,5.9696,0.9564800000000004,0.3995,-3.96104709,-3.583112508,0.1123205979999999,0.4902551800000001,0.0732909034999998,4.7901819213,4.0,3.0,1.0,5.92,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.6665
V1O2,0.65,13.8448982209802,12399.413077066594,8257.045452563741,18578.35226826842,27.646766666666664,15.529822222222222,34.9421,8.32,14.346666666666666,4.017777777777778,84.33333333333333,96.44444444444446,95.0,6110.0,2037.619333333333,2714.9204444444445,6108.571,4.888888888888888,3.44,2.8366666666666664,0.8044444444444445,110.86666666666667,40.17777777777778,90.4,3.05416,1286.7333333333331,764.1999999999999,945.8666666666668,2128.2,0.02658,13.765964444444444,30.97342,0.02658,-1.575445023,-0.5531761173333334,1.3630252075555556,3.0668067170000004,-1.575445023,153.27333333333334,449.59,3.41,7.313333333333333,21.28,7.313333333333333,9.457777777777778,0.0,-8.93926069,-6.150948166666666,1.8588750155555551,4.182468784999999,0.1477163115555555,3.45430163,7.0,3.6666666666666665,2.222222222222222,0.4444444444444443,1.0,1.3333333333333333,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,2.43,1.12
Sm2Sn3Se9,0.7,26.9667852620646,28.12094538890304,1.6673924640277582,6.990033750935599,97.67785714285716,24.06581632653062,71.40000000000002,16.29,16.900714285714287,0.8797959183673468,62.92857142857143,62.90816326530613,135.21428571428572,7353.0,5714.785714285715,1151.7244897959183,2534.0,3.0612244897959187,2.55,2.2264285714285714,0.4160204081632652,155.49285714285716,50.79489795918367,145.0,1.4182154081632652,1528.5,617.9457142857143,207.72979591836733,851.0,0.52,21.62204081632653,66.48,0.52,-0.283996656,0.3678672292142857,0.8381107095612246,2.1100714590000003,-0.283996656,103.85714285714286,264.0,26.0,7.064285714285715,1.9299999999999988,7.064285714285715,0.4812244897959182,0.5136428571428572,-4.713379635,-3.753359123571428,0.3633007031632652,1.242587725,0.1484394534183673,4.843302718357143,8.0,3.2857142857142856,1.653061224489796,2.020408163265306,8.571428571428571,2.448979591836735,8.0,2.142857142857143,0.7959183673469388,1.2857142857142858,4.14,1.8203571428571428
Ba1Ag1Sb1S3,2.2,17.0756479498908,32.28933174206478,10.893316644210136,47.8936337248044,77.1917,45.12670000000001,105.262,10.27,18.86833333333333,6.430555555555553,138.33333333333334,68.33333333333333,135.66666666666666,10490.0,4429.5,2776.0,8530.0,4.111111111111112,2.58,2.1016666666666666,0.4783333333333333,140.45833333333334,59.54166666666666,186.05,1.613957666666667,1431.86,717.2983333333333,328.93833333333333,846.57,0.205,117.07694444444444,429.795,0.205,-0.688246139,0.534035631,1.2222817700000002,3.321714595,-0.688246139,82.06666666666666,245.2,9.8,7.228833333333334,18.069,7.228833333333334,5.544111111111111,1.101,-4.11736234,-3.516321386041666,0.7812423173611114,2.19384008,0.4064031592222223,4.908193688,3.0,1.6666666666666667,0.7777777777777778,3.555555555555556,3.333333333333333,4.444444444444444,0.0,1.5,1.0,1.6666666666666667,3.402,1.807
Hg7In1S6Cl5,2.54,24.6117420696302,4839.415753433517,7093.732254805623,18292.895295494567,99.40015789473686,76.18386703601108,168.525,14.09,15.501052631578949,1.0397229916897508,107.42105263157896,46.48753462603878,116.10526315789474,13534.0,5990.74052631579,5697.060609418283,13530.786,2.110803324099724,3.16,2.476842105263158,0.4247091412742382,156.52105263157895,128.7650969529086,349.0,1.1229335180055395,644.9594736842105,276.7447368421052,86.5996675900277,258.15,0.0089,8.481462603878116,81.9911,8.3,-2.050609993,-0.3176403317368421,1.1461561210415514,3.964423845,0.919078092,39.694736842105264,220.2,59.2,2.404315789473684,1.5699999999999998,2.404315789473684,0.5121163434903048,1.3514210526315789,-4.09721671875,-1.9959478939156845,1.3977333700094958,3.847111156336001,0.021929447772853,4.651534794789473,5.0,1.1578947368421053,0.9362880886426592,8.842105263157896,4.2105263157894735,4.875346260387812,0.0,1.1578947368421053,0.9362880886426592,2.110803324099724,2.41,1.608947368421053
Cu2Te1,1.15,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,200.66666666666663,32.44444444444445,134.0,8920.0,8026.666666666667,1191.111111111111,2680.0,2.222222222222222,2.1,1.9666666666666668,0.088888888888889,142.33333333333334,31.911111111111108,71.79999999999998,0.5703200000000006,2553.6666666666665,1146.0666666666666,282.2711111111111,635.11,3.0,176.44444444444443,397.0,400.0,0.477121255,1.893747079,0.944417216,2.124938736,2.602059991,216.0,252.0,300.0,14.86,3.78,14.86,1.6799999999999995,0.1546666666666666,-3.68065482,-3.5008707155566667,0.2397121392577776,0.5393523133299998,0.5795575777777776,4.085468718,2.0,1.3333333333333333,0.4444444444444444,2.222222222222222,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.04,1.9166666666666667
Rh1As2,1.15,13.7255098107475,19.05781376170117,3.554869300635777,7.998455926430498,84.24956666666667,12.437288888888892,27.98390000000001,8.28,11.393333333333333,2.075555555555556,185.66666666666663,26.22222222222221,126.66666666666669,12450.0,7968.0,2988.0,6723.0,2.6666666666666665,2.28,2.2133333333333334,0.0444444444444442,88.56666666666666,14.088888888888889,31.700000000000003,1.035422222222223,1914.0,1472.3333333333333,509.77777777777777,1147.0,50.0,44.44444444444444,100.0,50.0,1.698970004,1.8580104223333336,0.2120538911111112,0.4771212550000001,1.698970004,186.6,462.6,32.4,25.156666666666663,2.1499999999999986,25.156666666666663,0.9555555555555544,0.0,-7.25364552,-5.518474583333333,1.1567806244444443,2.602756405,0.2352665195555556,4.237409950666667,3.0,3.0,0.0,2.6666666666666665,9.333333333333334,0.8888888888888887,0.0,2.0,1.3333333333333333,1.3333333333333333,2.52,1.7833333333333332
Ba1Sn2S5,2.35,26.9667852620646,31.841947646522552,8.281833507043162,38.00249641263059,66.88399999999999,43.52374999999999,105.262,15.53,18.54875,4.902812499999999,107.625,47.03125,127.25,7310.0,3491.25,1914.0625,5350.0,2.9375,2.58,2.21375,0.4578125,153.56875,58.0390625,186.05,1.7469571875000005,1435.2,493.995,132.04375,611.64,0.205,23.9359375,66.795,0.205,-0.688246139,0.183273927,1.0894000825,2.514320942,-0.688246139,96.125,280.2,9.8,3.753125,5.429,3.753125,2.54015625,1.37625,-4.09721671875,-3.7914625042187504,0.4669850610546874,2.1736944587500004,0.3074573078125001,4.9996822115,4.0,2.25,0.875,3.25,2.5,3.75,0.0,2.25,0.875,1.25,3.402,1.58275
